subject,sample_index,run,clip_index_within_run,raw_event_onset_s,raw_event_duration_s,genre,track,excerpt_start_s,excerpt_end_s,array_local_start_tr,array_local_end_tr_exclusive,array_global_start_tr,array_global_end_tr_exclusive,y_true,y_pred,correct
sub-005,167,5,7,120.0,15.0,blues,41,11.4,26.4,70,80,1670,1680,blues,country,False
sub-005,168,5,8,135.0,15.0,rock,14,6.75,21.75,80,90,1680,1690,rock,reggae,False
sub-005,169,5,9,150.0,15.0,pop,94,13.74,28.74,90,100,1690,1700,pop,reggae,False
sub-005,170,5,10,165.0,15.0,jazz,3,10.14,25.14,100,110,1700,1710,jazz,classical,False
sub-005,171,5,11,180.0,15.0,pop,31,9.77,24.77,110,120,1710,1720,pop,disco,False
sub-005,172,5,12,195.0,15.0,hiphop,28,2.63,17.63,120,130,1720,1730,hiphop,hiphop,True
sub-005,173,5,13,210.0,15.0,metal,25,12.41,27.41,130,140,1730,1740,metal,reggae,False
sub-005,174,5,14,225.0,15.0,blues,46,6.62,21.62,140,150,1740,1750,blues,jazz,False
sub-005,175,5,15,240.0,15.0,reggae,40,8.39,23.39,150,160,1750,1760,reggae,reggae,True
sub-005,176,5,16,255.0,15.0,classical,60,0.98,15.98,160,170,1760,1770,classical,jazz,False
sub-005,177,5,17,270.0,15.0,country,44,5.14,20.14,170,180,1770,1780,country,country,True
sub-005,178,5,18,285.0,15.0,rock,57,4.23,19.23,180,190,1780,1790,rock,country,False
sub-005,179,5,19,300.0,15.0,disco,84,7.3,22.3,190,200,1790,1800,disco,blues,False
sub-005,180,5,20,315.0,15.0,hiphop,46,9.65,24.65,200,210,1800,1810,hiphop,blues,False
sub-005,181,5,21,330.0,15.0,metal,75,12.21,27.21,210,220,1810,1820,metal,country,False
sub-005,182,5,22,345.0,15.0,disco,37,11.19,26.19,220,230,1820,1830,disco,hiphop,False
sub-005,183,5,23,360.0,15.0,classical,24,4.08,19.08,230,240,1830,1840,classical,classical,True
sub-005,184,5,24,375.0,15.0,rock,19,13.61,28.61,240,250,1840,1850,rock,metal,False
sub-005,185,5,25,390.0,15.0,country,29,4.66,19.66,250,260,1850,1860,country,hiphop,False
sub-005,186,5,26,405.0,15.0,jazz,70,8.92,23.92,260,270,1860,1870,jazz,jazz,True
sub-005,187,5,27,420.0,15.0,pop,35,11.97,26.97,270,280,1870,1880,pop,pop,True
sub-005,188,5,28,435.0,15.0,reggae,44,13.02,28.02,280,290,1880,1890,reggae,reggae,True
sub-005,189,5,29,450.0,15.0,blues,28,6.13,21.13,290,300,1890,1900,blues,hiphop,False
sub-005,190,5,30,465.0,15.0,country,52,8.89,23.89,300,310,1900,1910,country,country,True
sub-005,191,5,31,480.0,15.0,hiphop,8,6.21,21.21,310,320,1910,1920,hiphop,hiphop,True
sub-005,192,5,32,495.0,15.0,classical,31,7.81,22.81,320,330,1920,1930,classical,jazz,False
sub-005,193,5,33,510.0,15.0,metal,27,9.31,24.31,330,340,1930,1940,metal,metal,True
sub-005,194,5,34,525.0,15.0,rock,1,2.36,17.36,340,350,1940,1950,rock,blues,False
sub-005,195,5,35,540.0,15.0,pop,97,11.48,26.48,350,360,1950,1960,pop,pop,True
sub-005,196,5,36,555.0,15.0,jazz,6,10.24,25.24,360,370,1960,1970,jazz,blues,False
sub-005,197,5,37,570.0,15.0,disco,7,6.91,21.91,370,380,1970,1980,disco,pop,False
sub-005,198,5,38,585.0,15.0,blues,49,7.52,22.52,380,390,1980,1990,blues,metal,False
sub-005,199,5,39,600.0,15.0,reggae,73,13.86,28.86,390,400,1990,2000,reggae,metal,False
sub-005,200,6,0,15.0,15.0,country,40,9.5,24.5,0,10,2000,2010,country,hiphop,False
sub-005,201,6,1,30.0,15.0,classical,15,6.04,21.04,10,20,2010,2020,classical,classical,True
sub-005,202,6,2,45.0,15.0,rock,81,11.53,26.53,20,30,2020,2030,rock,rock,True
sub-005,203,6,3,60.0,15.0,hiphop,43,13.75,28.75,30,40,2030,2040,hiphop,hiphop,True
sub-005,204,6,4,75.0,15.0,reggae,46,14.72,29.72,40,50,2040,2050,reggae,hiphop,False
sub-005,205,6,5,90.0,15.0,disco,48,4.45,19.45,50,60,2050,2060,disco,reggae,False
sub-005,206,6,6,105.0,15.0,jazz,17,6.63,21.63,60,70,2060,2070,jazz,jazz,True
sub-005,207,6,7,120.0,15.0,metal,18,6.13,21.13,70,80,2070,2080,metal,reggae,False
sub-005,208,6,8,135.0,15.0,blues,62,12.37,27.37,80,90,2080,2090,blues,disco,False
sub-005,209,6,9,150.0,15.0,pop,4,1.29,16.29,90,100,2090,2100,pop,metal,False
sub-005,210,6,10,165.0,15.0,rock,91,9.12,24.12,100,110,2100,2110,rock,country,False
sub-005,211,6,11,180.0,15.0,jazz,60,14.78,29.78,110,120,2110,2120,jazz,jazz,True
sub-005,212,6,12,195.0,15.0,classical,72,5.86,20.86,120,130,2120,2130,classical,classical,True
sub-005,213,6,13,210.0,15.0,hiphop,3,10.1,25.1,130,140,2130,2140,hiphop,hiphop,True
sub-005,214,6,14,225.0,15.0,metal,74,13.26,28.26,140,150,2140,2150,metal,disco,False
sub-005,215,6,15,240.0,15.0,country,8,9.58,24.58,150,160,2150,2160,country,metal,False
sub-005,216,6,16,255.0,15.0,disco,32,14.0,29.0,160,170,2160,2170,disco,reggae,False
sub-005,217,6,17,270.0,15.0,reggae,45,4.04,19.04,170,180,2170,2180,reggae,disco,False
sub-005,218,6,18,285.0,15.0,blues,5,0.95,15.95,180,190,2180,2190,blues,disco,False
sub-005,219,6,19,300.0,15.0,pop,2,1.3,16.3,190,200,2190,2200,pop,country,False
sub-005,220,6,20,315.0,15.0,classical,74,1.3,16.3,200,210,2200,2210,classical,classical,True
sub-005,221,6,21,330.0,15.0,reggae,76,6.55,21.55,210,220,2210,2220,reggae,disco,False
sub-005,222,6,22,345.0,15.0,jazz,68,5.05,20.05,220,230,2220,2230,jazz,jazz,True
sub-005,223,6,23,360.0,15.0,metal,93,13.44,28.44,230,240,2230,2240,metal,blues,False
sub-005,224,6,24,375.0,15.0,blues,72,7.55,22.55,240,250,2240,2250,blues,metal,False
sub-005,225,6,25,390.0,15.0,rock,12,10.59,25.59,250,260,2250,2260,rock,reggae,False
sub-005,226,6,26,405.0,15.0,hiphop,33,13.43,28.43,260,270,2260,2270,hiphop,reggae,False
sub-005,227,6,27,420.0,15.0,pop,76,2.27,17.27,270,280,2270,2280,pop,pop,True
sub-005,228,6,28,435.0,15.0,disco,93,0.1,15.1,280,290,2280,2290,disco,rock,False
sub-005,229,6,29,450.0,15.0,country,70,0.1,15.1,290,300,2290,2300,country,blues,False
sub-005,230,6,30,465.0,15.0,classical,70,1.5,16.5,300,310,2300,2310,classical,classical,True
sub-005,231,6,31,480.0,15.0,country,34,0.75,15.75,310,320,2310,2320,country,disco,False
sub-005,232,6,32,495.0,15.0,pop,54,5.65,20.65,320,330,2320,2330,pop,disco,False
sub-005,233,6,33,510.0,15.0,metal,55,0.35,15.35,330,340,2330,2340,metal,rock,False
sub-005,234,6,34,525.0,15.0,blues,22,8.08,23.08,340,350,2340,2350,blues,blues,True
sub-005,235,6,35,540.0,15.0,rock,94,11.1,26.1,350,360,2350,2360,rock,blues,False
sub-005,236,6,36,555.0,15.0,reggae,80,9.39,24.39,360,370,2360,2370,reggae,blues,False
sub-005,237,6,37,570.0,15.0,hiphop,50,10.97,25.97,370,380,2370,2380,hiphop,hiphop,True
sub-005,238,6,38,585.0,15.0,disco,6,11.34,26.34,380,390,2380,2390,disco,country,False
sub-005,239,6,39,600.0,15.0,jazz,34,1.13,16.13,390,400,2390,2400,jazz,country,False
sub-005,240,7,0,15.0,15.0,pop,16,1.53,16.53,0,10,2400,2410,pop,pop,True
sub-005,241,7,1,30.0,15.0,jazz,4,3.3,18.3,10,20,2410,2420,jazz,jazz,True
sub-005,242,7,2,45.0,15.0,country,17,3.62,18.62,20,30,2420,2430,country,jazz,False
sub-005,243,7,3,60.0,15.0,classical,38,5.15,20.15,30,40,2430,2440,classical,classical,True
sub-005,244,7,4,75.0,15.0,hiphop,2,11.64,26.64,40,50,2440,2450,hiphop,hiphop,True
sub-005,245,7,5,90.0,15.0,disco,12,9.12,24.12,50,60,2450,2460,disco,pop,False
sub-005,246,7,6,105.0,15.0,reggae,18,4.08,19.08,60,70,2460,2470,reggae,disco,False
sub-005,247,7,7,120.0,15.0,metal,94,8.15,23.15,70,80,2470,2480,metal,reggae,False
sub-005,248,7,8,135.0,15.0,rock,62,13.95,28.95,80,90,2480,2490,rock,pop,False
sub-005,249,7,9,150.0,15.0,blues,92,5.9,20.9,90,100,2490,2500,blues,blues,True
sub-005,250,7,10,165.0,15.0,metal,91,2.39,17.39,100,110,2500,2510,metal,reggae,False
sub-005,251,7,11,180.0,15.0,hiphop,94,4.63,19.63,110,120,2510,2520,hiphop,reggae,False
sub-005,252,7,12,195.0,15.0,rock,5,11.72,26.72,120,130,2520,2530,rock,metal,False
sub-005,253,7,13,210.0,15.0,country,10,13.02,28.02,130,140,2530,2540,country,rock,False
sub-005,254,7,14,225.0,15.0,pop,23,5.62,20.62,140,150,2540,2550,pop,pop,True
sub-005,255,7,15,240.0,15.0,disco,63,0.11,15.11,150,160,2550,2560,disco,metal,False
sub-005,256,7,16,255.0,15.0,classical,76,9.92,24.92,160,170,2560,2570,classical,jazz,False
sub-005,257,7,17,270.0,15.0,reggae,90,5.19,20.19,170,180,2570,2580,reggae,reggae,True
sub-005,258,7,18,285.0,15.0,blues,33,8.17,23.17,180,190,2580,2590,blues,country,False
sub-005,259,7,19,300.0,15.0,jazz,63,0.94,15.94,190,200,2590,2600,jazz,jazz,True
sub-005,260,7,20,315.0,15.0,pop,48,4.62,19.62,200,210,2600,2610,pop,pop,True
sub-005,261,7,21,330.0,15.0,reggae,27,9.86,24.86,210,220,2610,2620,reggae,hiphop,False
sub-005,262,7,22,345.0,15.0,classical,91,2.18,17.18,220,230,2620,2630,classical,classical,True
sub-005,263,7,23,360.0,15.0,jazz,83,11.45,26.45,230,240,2630,2640,jazz,jazz,True
sub-005,264,7,24,375.0,15.0,rock,51,6.12,21.12,240,250,2640,2650,rock,country,False
sub-005,265,7,25,390.0,15.0,hiphop,6,7.53,22.53,250,260,2650,2660,hiphop,hiphop,True
sub-005,266,7,26,405.0,15.0,blues,80,4.27,19.27,260,270,2660,2670,blues,metal,False
sub-005,267,7,27,420.0,15.0,disco,31,3.72,18.72,270,280,2670,2680,disco,rock,False
sub-005,268,7,28,435.0,15.0,metal,15,9.43,24.43,280,290,2680,2690,metal,metal,True
sub-005,269,7,29,450.0,15.0,country,73,9.44,24.44,290,300,2690,2700,country,reggae,False
sub-005,270,7,30,465.0,15.0,reggae,42,14.99,29.99,300,310,2700,2710,reggae,reggae,True
sub-005,271,7,31,480.0,15.0,jazz,99,4.02,19.02,310,320,2710,2720,jazz,blues,False
sub-005,272,7,32,495.0,15.0,disco,74,3.28,18.28,320,330,2720,2730,disco,disco,True
sub-005,273,7,33,510.0,15.0,rock,35,2.64,17.64,330,340,2730,2740,rock,country,False
sub-005,274,7,34,525.0,15.0,metal,40,2.05,17.05,340,350,2740,2750,metal,country,False
sub-005,275,7,35,540.0,15.0,blues,31,12.13,27.13,350,360,2750,2760,blues,blues,True
sub-005,276,7,36,555.0,15.0,classical,67,10.98,25.98,360,370,2760,2770,classical,metal,False
sub-005,277,7,37,570.0,15.0,hiphop,80,3.67,18.67,370,380,2770,2780,hiphop,hiphop,True
sub-005,278,7,38,585.0,15.0,pop,1,2.63,17.63,380,390,2780,2790,pop,hiphop,False
sub-005,279,7,39,600.0,15.0,country,62,1.2,16.2,390,400,2790,2800,country,blues,False
sub-005,280,8,0,15.0,15.0,reggae,59,12.7,27.7,0,10,2800,2810,reggae,disco,False
sub-005,281,8,1,30.0,15.0,metal,54,8.73,23.73,10,20,2810,2820,metal,metal,True
sub-005,282,8,2,45.0,15.0,country,53,14.89,29.89,20,30,2820,2830,country,disco,False
sub-005,283,8,3,60.0,15.0,pop,8,10.2,25.2,30,40,2830,2840,pop,pop,True
sub-005,284,8,4,75.0,15.0,rock,40,10.89,25.89,40,50,2840,2850,rock,disco,False
sub-005,285,8,5,90.0,15.0,hiphop,70,2.84,17.84,50,60,2850,2860,hiphop,hiphop,True
sub-005,286,8,6,105.0,15.0,disco,98,5.98,20.98,60,70,2860,2870,disco,reggae,False
sub-005,287,8,7,120.0,15.0,blues,89,7.3,22.3,70,80,2870,2880,blues,metal,False
sub-005,288,8,8,135.0,15.0,jazz,26,0.78,15.78,80,90,2880,2890,jazz,metal,False
sub-005,289,8,9,150.0,15.0,classical,30,9.71,24.71,90,100,2890,2900,classical,classical,True
sub-005,290,8,10,165.0,15.0,disco,52,5.18,20.18,100,110,2900,2910,disco,disco,True
sub-005,291,8,11,180.0,15.0,classical,97,9.47,24.47,110,120,2910,2920,classical,classical,True
sub-005,292,8,12,195.0,15.0,country,90,14.83,29.83,120,130,2920,2930,country,disco,False
sub-005,293,8,13,210.0,15.0,blues,96,5.31,20.31,130,140,2930,2940,blues,blues,True
sub-005,294,8,14,225.0,15.0,rock,72,6.57,21.57,140,150,2940,2950,rock,reggae,False
sub-005,295,8,15,240.0,15.0,jazz,33,8.57,23.57,150,160,2950,2960,jazz,blues,False
sub-005,296,8,16,255.0,15.0,pop,82,10.3,25.3,160,170,2960,2970,pop,metal,False
sub-005,297,8,17,270.0,15.0,hiphop,74,6.18,21.18,170,180,2970,2980,hiphop,disco,False
sub-005,298,8,18,285.0,15.0,reggae,30,10.33,25.33,180,190,2980,2990,reggae,reggae,True
sub-005,299,8,19,300.0,15.0,metal,31,7.48,22.48,190,200,2990,3000,metal,metal,True
sub-005,300,8,20,315.0,15.0,jazz,61,3.58,18.58,200,210,3000,3010,jazz,classical,False
sub-005,301,8,21,330.0,15.0,blues,53,7.97,22.97,210,220,3010,3020,blues,blues,True
sub-005,302,8,22,345.0,15.0,reggae,43,2.42,17.42,220,230,3020,3030,reggae,disco,False
sub-005,303,8,23,360.0,15.0,hiphop,59,14.08,29.08,230,240,3030,3040,hiphop,hiphop,True
sub-005,304,8,24,375.0,15.0,metal,62,3.78,18.78,240,250,3040,3050,metal,disco,False
sub-005,305,8,25,390.0,15.0,disco,96,9.4,24.4,250,260,3050,3060,disco,disco,True
sub-005,306,8,26,405.0,15.0,pop,87,7.03,22.03,260,270,3060,3070,pop,pop,True
sub-005,307,8,27,420.0,15.0,country,41,1.34,16.34,270,280,3070,3080,country,metal,False
sub-005,308,8,28,435.0,15.0,classical,44,5.46,20.46,280,290,3080,3090,classical,classical,True
sub-005,309,8,29,450.0,15.0,rock,13,9.3,24.3,290,300,3090,3100,rock,blues,False
sub-005,310,8,30,465.0,15.0,jazz,12,10.35,25.35,300,310,3100,3110,jazz,jazz,True
sub-005,311,8,31,480.0,15.0,disco,30,11.04,26.04,310,320,3110,3120,disco,blues,False
sub-005,312,8,32,495.0,15.0,rock,88,9.08,24.08,320,330,3120,3130,rock,reggae,False
sub-005,313,8,33,510.0,15.0,country,28,1.34,16.34,330,340,3130,3140,country,country,True
sub-005,314,8,34,525.0,15.0,classical,3,1.1,16.1,340,350,3140,3150,classical,classical,True
sub-005,315,8,35,540.0,15.0,metal,72,1.48,16.48,350,360,3150,3160,metal,metal,True
sub-005,316,8,36,555.0,15.0,pop,55,12.11,27.11,360,370,3160,3170,pop,hiphop,False
sub-005,317,8,37,570.0,15.0,reggae,31,13.67,28.67,370,380,3170,3180,reggae,blues,False
sub-005,318,8,38,585.0,15.0,hiphop,78,7.27,22.27,380,390,3180,3190,hiphop,hiphop,True
sub-005,319,8,39,600.0,15.0,blues,79,14.9,29.9,390,400,3190,3200,blues,country,False
sub-005,320,9,0,15.0,15.0,jazz,94,4.24,19.24,0,10,3200,3210,jazz,country,False
sub-005,321,9,1,30.0,15.0,blues,95,6.24,21.24,10,20,3210,3220,blues,country,False
sub-005,322,9,2,45.0,15.0,country,35,13.5,28.5,20,30,3220,3230,country,rock,False
sub-005,323,9,3,60.0,15.0,reggae,53,14.29,29.29,30,40,3230,3240,reggae,hiphop,False
sub-005,324,9,4,75.0,15.0,hiphop,64,7.73,22.73,40,50,3240,3250,hiphop,hiphop,True
sub-005,325,9,5,90.0,15.0,disco,35,6.03,21.03,50,60,3250,3260,disco,pop,False
sub-005,326,9,6,105.0,15.0,rock,86,10.69,25.69,60,70,3260,3270,rock,blues,False
sub-005,327,9,7,120.0,15.0,classical,12,9.45,24.45,70,80,3270,3280,classical,classical,True
sub-005,328,9,8,135.0,15.0,metal,81,10.46,25.46,80,90,3280,3290,metal,classical,False
sub-005,329,9,9,150.0,15.0,pop,21,8.82,23.82,90,100,3290,3300,pop,reggae,False
sub-005,330,9,10,165.0,15.0,blues,42,3.13,18.13,100,110,3300,3310,blues,blues,True
sub-005,331,9,11,180.0,15.0,rock,30,3.14,18.14,110,120,3310,3320,rock,pop,False
sub-005,332,9,12,195.0,15.0,disco,80,6.9,21.9,120,130,3320,3330,disco,disco,True
sub-005,333,9,13,210.0,15.0,metal,50,4.54,19.54,130,140,3330,3340,metal,country,False
sub-005,334,9,14,225.0,15.0,pop,41,13.1,28.1,140,150,3340,3350,pop,country,False
sub-005,335,9,15,240.0,15.0,jazz,50,5.18,20.18,150,160,3350,3360,jazz,blues,False
sub-005,336,9,16,255.0,15.0,reggae,83,5.74,20.74,160,170,3360,3370,reggae,classical,False
sub-005,337,9,17,270.0,15.0,hiphop,82,11.74,26.74,170,180,3370,3380,hiphop,metal,False
sub-005,338,9,18,285.0,15.0,classical,47,6.0,21.0,180,190,3380,3390,classical,classical,True
sub-005,339,9,19,300.0,15.0,country,89,2.47,17.47,190,200,3390,3400,country,country,True
sub-005,340,9,20,315.0,15.0,hiphop,26,1.63,16.63,200,210,3400,3410,hiphop,reggae,False
sub-005,341,9,21,330.0,15.0,disco,79,7.92,22.92,210,220,3410,3420,disco,reggae,False
sub-005,342,9,22,345.0,15.0,jazz,52,8.77,23.77,220,230,3420,3430,jazz,blues,False
sub-005,343,9,23,360.0,15.0,reggae,29,3.27,18.27,230,240,3430,3440,reggae,rock,False
sub-005,344,9,24,375.0,15.0,blues,2,13.84,28.84,240,250,3440,3450,blues,reggae,False
sub-005,345,9,25,390.0,15.0,rock,10,8.28,23.28,250,260,3450,3460,rock,jazz,False
sub-005,346,9,26,405.0,15.0,pop,42,0.93,15.93,260,270,3460,3470,pop,pop,True
sub-005,347,9,27,420.0,15.0,country,79,15.0,30.0,270,280,3470,3480,country,rock,False
sub-005,348,9,28,435.0,15.0,classical,59,12.97,27.97,280,290,3480,3490,classical,rock,False
sub-005,349,9,29,450.0,15.0,metal,99,14.24,29.24,290,300,3490,3500,metal,jazz,False
sub-005,350,9,30,465.0,15.0,blues,48,4.75,19.75,300,310,3500,3510,blues,country,False
sub-005,351,9,31,480.0,15.0,jazz,89,2.07,17.07,310,320,3510,3520,jazz,blues,False
sub-005,352,9,32,495.0,15.0,rock,49,4.87,19.87,320,330,3520,3530,rock,classical,False
sub-005,353,9,33,510.0,15.0,country,99,13.31,28.31,330,340,3530,3540,country,pop,False
sub-005,354,9,34,525.0,15.0,reggae,9,5.1,20.1,340,350,3540,3550,reggae,reggae,True
sub-005,355,9,35,540.0,15.0,disco,46,1.61,16.61,350,360,3550,3560,disco,reggae,False
sub-005,356,9,36,555.0,15.0,metal,37,11.32,26.32,360,370,3560,3570,metal,metal,True
sub-005,357,9,37,570.0,15.0,pop,70,10.22,25.22,370,380,3570,3580,pop,disco,False
sub-005,358,9,38,585.0,15.0,hiphop,36,11.8,26.8,380,390,3580,3590,hiphop,reggae,False
sub-005,359,9,39,600.0,15.0,classical,85,7.73,22.73,390,400,3590,3600,classical,reggae,False
sub-005,360,10,0,15.0,15.0,metal,85,8.78,23.78,0,10,3600,3610,metal,blues,False
sub-005,361,10,1,30.0,15.0,rock,84,10.82,25.82,10,20,3610,3620,rock,rock,True
sub-005,362,10,2,45.0,15.0,country,21,9.06,24.06,20,30,3620,3630,country,country,True
sub-005,363,10,3,60.0,15.0,jazz,46,7.74,22.74,30,40,3630,3640,jazz,blues,False
sub-005,364,10,4,75.0,15.0,classical,48,11.88,26.88,40,50,3640,3650,classical,classical,True
sub-005,365,10,5,90.0,15.0,reggae,52,9.21,24.21,50,60,3650,3660,reggae,rock,False
sub-005,366,10,6,105.0,15.0,hiphop,75,7.65,22.65,60,70,3660,3670,hiphop,hiphop,True
sub-005,367,10,7,120.0,15.0,disco,25,10.82,25.82,70,80,3670,3680,disco,metal,False
sub-005,368,10,8,135.0,15.0,blues,78,4.54,19.54,80,90,3680,3690,blues,metal,False
sub-005,369,10,9,150.0,15.0,pop,14,5.88,20.88,90,100,3690,3700,pop,reggae,False
sub-005,370,10,10,165.0,15.0,country,24,3.51,18.51,100,110,3700,3710,country,blues,False
sub-005,371,10,11,180.0,15.0,disco,59,8.63,23.63,110,120,3710,3720,disco,rock,False
sub-005,372,10,12,195.0,15.0,hiphop,98,8.31,23.31,120,130,3720,3730,hiphop,blues,False
sub-005,373,10,13,210.0,15.0,blues,23,2.2,17.2,130,140,3730,3740,blues,blues,True
sub-005,374,10,14,225.0,15.0,rock,6,9.45,24.45,140,150,3740,3750,rock,blues,False
sub-005,375,10,15,240.0,15.0,jazz,15,0.21,15.21,150,160,3750,3760,jazz,jazz,True
sub-005,376,10,16,255.0,15.0,classical,88,14.76,29.76,160,170,3760,3770,classical,jazz,False
sub-005,377,10,17,270.0,15.0,reggae,5,14.43,29.43,170,180,3770,3780,reggae,disco,False
sub-005,378,10,18,285.0,15.0,pop,61,0.59,15.59,180,190,3780,3790,pop,hiphop,False
sub-005,379,10,19,300.0,15.0,metal,6,5.56,20.56,190,200,3790,3800,metal,blues,False
sub-005,380,10,20,315.0,15.0,pop,77,9.9,24.9,200,210,3800,3810,pop,hiphop,False
sub-005,381,10,21,330.0,15.0,rock,90,2.17,17.17,210,220,3810,3820,rock,reggae,False
sub-005,382,10,22,345.0,15.0,reggae,15,13.38,28.38,220,230,3820,3830,reggae,reggae,True
sub-005,383,10,23,360.0,15.0,country,71,2.65,17.65,230,240,3830,3840,country,country,True
sub-005,384,10,24,375.0,15.0,blues,65,5.51,20.51,240,250,3840,3850,blues,country,False
sub-005,385,10,25,390.0,15.0,metal,90,12.32,27.32,250,260,3850,3860,metal,reggae,False
sub-005,386,10,26,405.0,15.0,classical,29,13.11,28.11,260,270,3860,3870,classical,classical,True
sub-005,387,10,27,420.0,15.0,disco,92,9.17,24.17,270,280,3870,3880,disco,disco,True
sub-005,388,10,28,435.0,15.0,jazz,95,4.51,19.51,280,290,3880,3890,jazz,jazz,True
sub-005,389,10,29,450.0,15.0,hiphop,84,5.89,20.89,290,300,3890,3900,hiphop,hiphop,True
sub-005,390,10,30,465.0,15.0,reggae,39,6.46,21.46,300,310,3900,3910,reggae,reggae,True
sub-005,391,10,31,480.0,15.0,country,84,5.87,20.87,310,320,3910,3920,country,rock,False
sub-005,392,10,32,495.0,15.0,disco,29,12.14,27.14,320,330,3920,3930,disco,pop,False
sub-005,393,10,33,510.0,15.0,blues,66,0.74,15.74,330,340,3930,3940,blues,disco,False
sub-005,394,10,34,525.0,15.0,rock,98,13.7,28.7,340,350,3940,3950,rock,jazz,False
sub-005,395,10,35,540.0,15.0,pop,93,3.66,18.66,350,360,3950,3960,pop,metal,False
sub-005,396,10,36,555.0,15.0,metal,98,0.05,15.05,360,370,3960,3970,metal,jazz,False
sub-005,397,10,37,570.0,15.0,jazz,43,10.81,25.81,370,380,3970,3980,jazz,blues,False
sub-005,398,10,38,585.0,15.0,hiphop,92,2.92,17.92,380,390,3980,3990,hiphop,hiphop,True
sub-005,399,10,39,600.0,15.0,classical,52,12.03,27.03,390,400,3990,4000,classical,disco,False
sub-005,400,11,0,15.0,15.0,blues,26,6.6,21.6,0,10,4000,4010,blues,metal,False
sub-005,401,11,1,30.0,15.0,classical,86,1.7,16.7,10,20,4010,4020,classical,classical,True
sub-005,402,11,2,45.0,15.0,rock,33,12.66,27.66,20,30,4020,4030,rock,classical,False
sub-005,403,11,3,60.0,15.0,disco,28,12.06,27.06,30,40,4030,4040,disco,country,False
sub-005,404,11,4,75.0,15.0,reggae,37,12.42,27.42,40,50,4040,4050,reggae,reggae,True
sub-005,405,11,5,90.0,15.0,country,82,7.73,22.73,50,60,4050,4060,country,reggae,False
sub-005,406,11,6,105.0,15.0,jazz,73,13.72,28.72,60,70,4060,4070,jazz,blues,False
sub-005,407,11,7,120.0,15.0,hiphop,90,13.68,28.68,70,80,4070,4080,hiphop,hiphop,True
sub-005,408,11,8,135.0,15.0,pop,34,4.13,19.13,80,90,4080,4090,pop,blues,False
sub-005,409,11,9,150.0,15.0,metal,80,9.15,24.15,90,100,4090,4100,metal,rock,False
sub-005,410,11,10,165.0,15.0,classical,6,5.41,20.41,100,110,4100,4110,classical,classical,True
sub-005,411,11,11,180.0,15.0,pop,59,12.42,27.42,110,120,4110,4120,pop,disco,False
sub-005,412,11,12,195.0,15.0,country,27,9.96,24.96,120,130,4120,4130,country,rock,False
sub-005,413,11,13,210.0,15.0,disco,69,7.72,22.72,130,140,4130,4140,disco,metal,False
sub-005,414,11,14,225.0,15.0,hiphop,41,3.24,18.24,140,150,4140,4150,hiphop,blues,False
sub-005,415,11,15,240.0,15.0,metal,46,11.8,26.8,150,160,4150,4160,metal,metal,True
sub-005,416,11,16,255.0,15.0,reggae,89,10.14,25.14,160,170,4160,4170,reggae,disco,False
sub-005,417,11,17,270.0,15.0,blues,38,2.3,17.3,170,180,4170,4180,blues,blues,True
sub-005,418,11,18,285.0,15.0,rock,93,8.85,23.85,180,190,4180,4190,rock,metal,False
sub-005,419,11,19,300.0,15.0,jazz,37,5.7,20.7,190,200,4190,4200,jazz,jazz,True
sub-005,420,11,20,315.0,15.0,blues,10,3.96,18.96,200,210,4200,4210,blues,blues,True
sub-005,421,11,21,330.0,15.0,country,83,14.31,29.31,210,220,4210,4220,country,pop,False
sub-005,422,11,22,345.0,15.0,metal,29,1.53,16.53,220,230,4220,4230,metal,country,False
sub-005,423,11,23,360.0,15.0,jazz,85,11.71,26.71,230,240,4230,4240,jazz,classical,False
sub-005,424,11,24,375.0,15.0,rock,70,5.03,20.03,240,250,4240,4250,rock,blues,False
sub-005,425,11,25,390.0,15.0,hiphop,69,10.77,25.77,250,260,4250,4260,hiphop,hiphop,True
sub-005,426,11,26,405.0,15.0,pop,22,0.98,15.98,260,270,4260,4270,pop,disco,False
sub-005,427,11,27,420.0,15.0,disco,5,8.72,23.72,270,280,4270,4280,disco,pop,False
sub-005,428,11,28,435.0,15.0,reggae,16,8.16,23.16,280,290,4280,4290,reggae,rock,False
